,macro,micro,weighted,f1
740,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
741,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
742,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
743,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
744,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
745,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
746,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
747,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
748,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
749,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
750,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
751,0.1736547183343919,0.25280898876404495,0.33171921528848525,0.48972909443497675
752,0.1736547183343919,0.25280898876404495,0.33171921528848525,0.48972909443497675
753,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
754,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
755,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
756,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
757,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
758,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
759,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
760,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
761,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
762,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
763,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
764,0.1736818442162126,0.2535211267605634,0.33194008457155166,0.4903588740121248
765,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
766,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
767,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
768,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
769,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
770,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
771,0.1736818442162126,0.25280898876404495,0.33194008457155166,0.4903588740121248
772,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
773,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
774,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
775,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
776,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
777,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
778,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
779,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
780,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
781,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
782,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
783,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
784,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
785,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
786,0.1736547183343919,0.25210084033613445,0.33171921528848525,0.48972909443497675
787,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
788,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
789,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
790,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
791,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
792,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
793,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
794,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
795,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
796,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
797,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
798,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
799,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
800,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
801,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
802,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
803,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
804,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
805,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
806,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
807,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
808,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
809,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
810,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
811,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
812,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
813,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
814,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
815,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
816,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
817,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
818,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
819,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
820,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
821,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
822,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
823,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
824,0.17349442477976817,0.25139664804469275,0.3309725964372863,0.4882638929697753
825,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
826,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
827,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
828,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
829,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
830,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
831,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
832,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
833,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
834,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
835,0.1734623410726437,0.25069637883008355,0.33089781783286115,0.4880149044854927
836,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
837,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
838,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
839,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
840,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
841,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
842,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
843,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
844,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
845,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
846,0.17333886444876673,0.24999999999999997,0.3301777065530691,0.48645872645872645
847,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
848,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
849,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
850,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
851,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
852,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
853,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
854,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
855,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
856,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
857,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
858,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
859,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
860,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
861,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
862,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
863,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
864,0.1713965137916701,0.24930747922437674,0.32791823836265327,0.4832841232841233
865,0.17716119023032906,0.25207182320441984,0.33419340482715104,0.4928079328079328
866,0.18291495941414704,0.25482093663911853,0.34045786642745013,0.5023317423317423
867,0.18291495941414704,0.25482093663911853,0.34045786642745013,0.5023317423317423
868,0.18291495941414704,0.25482093663911853,0.34045786642745013,0.5023317423317423
869,0.18291495941414704,0.25482093663911853,0.34045786642745013,0.5023317423317423
870,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
871,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
872,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
873,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
874,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
875,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
876,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
877,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
878,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
879,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
880,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
881,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
882,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
883,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
884,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
885,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
886,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
887,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
888,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
889,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
890,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
891,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
892,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
893,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
894,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
895,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
896,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
897,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
898,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
899,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
900,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
901,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
902,0.18253005250562984,0.2541208791208791,0.33911014153607155,0.49995078995078995
903,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
904,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
905,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
906,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
907,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
908,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
909,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
910,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
911,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
912,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
913,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
914,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
915,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
916,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
917,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
918,0.18246119907800995,0.2534246575342466,0.3390297078450233,0.49968623968623965
919,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
920,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
921,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
922,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
923,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
924,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
925,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
926,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
927,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
928,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
929,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
930,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
931,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
932,0.18240762121197004,0.2527322404371584,0.3389671317960504,0.49947459947459943
933,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
934,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
935,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
936,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
937,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
938,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
939,0.1823218507253981,0.25204359673024523,0.33876679129024917,0.49889739889739887
940,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
941,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
942,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
943,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
944,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
945,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
946,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
947,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
948,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
949,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
950,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
951,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
952,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
953,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
954,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
955,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
956,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
957,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
958,0.18204577663726487,0.2513586956521739,0.33779878161501015,0.496992636992637
959,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
960,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
961,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
962,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
963,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
964,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
965,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
966,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
967,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
968,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
969,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
970,0.18178757879194654,0.2506775067750677,0.3371947180584354,0.4956320927749499
971,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
972,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
973,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
974,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
975,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
976,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
977,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
978,0.18178757879194654,0.24999999999999997,0.3371947180584354,0.4956320927749499
979,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
980,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
981,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
982,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
983,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
984,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
985,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
986,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
987,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
988,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
989,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
990,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
991,0.18158771166269577,0.24865591397849465,0.33642396390625084,0.4938878053163767
992,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
993,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
994,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
995,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
996,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
997,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
998,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
999,0.18137954160837724,0.24798927613941021,0.33569199130078303,0.4923293637579351
